Model,Metric,K,Mean,Std,Min,Max,N,mAP
efficientnet_b0,P,5,0.6813559322033897,0.31701712313866276,0.0,1.0,59,0.7935263653483994
efficientnet_b0,R,5,0.03753283071632371,0.12698723838469594,0.0,1.0,59,0.7935263653483994
efficientnet_b0,AP,5,0.7935263653483994,0.3248622096489474,0.0,1.0,59,0.7935263653483994
efficientnet_b0,P,10,0.6305084745762712,0.31313301299365837,0.0,1.0,59,0.7626455933911542
efficientnet_b0,R,10,0.05433365455473045,0.12602204277977253,0.0,1.0,59,0.7626455933911542
efficientnet_b0,AP,10,0.7626455933911542,0.2924680289086908,0.0,1.0,59,0.7626455933911542
efficientnet_b0,P,20,0.602542372881356,0.27669718637944557,0.05,1.0,59,0.7202443398476827
efficientnet_b0,R,20,0.09553313304234455,0.13495538435708912,0.009615384615384616,1.0,59,0.7202443398476827
efficientnet_b0,AP,20,0.7202443398476827,0.2629674256478053,0.05,1.0,59,0.7202443398476827
fashion_clip,P,5,0.7661016949152541,0.29949684896422557,0.0,1.0,59,0.8705743879472694
fashion_clip,R,5,0.048133136821419786,0.13989480693337777,0.0,1.0,59,0.8705743879472694
fashion_clip,AP,5,0.8705743879472694,0.27424954129939083,0.0,1.0,59,0.8705743879472694
fashion_clip,P,10,0.7220338983050848,0.29634370597541615,0.0,1.0,59,0.8384139474999039
fashion_clip,R,10,0.07729224533756593,0.17481713512761085,0.0,1.0,59,0.8384139474999039
fashion_clip,AP,10,0.8384139474999039,0.2570443447115101,0.0,1.0,59,0.8384139474999039
fashion_clip,P,20,0.6872881355932204,0.2913430647615618,0.05,1.0,59,0.7961425290840969
fashion_clip,R,20,0.11613924947565331,0.17253359335540958,0.009615384615384616,1.0,59,0.7961425290840969
fashion_clip,AP,20,0.7961425290840969,0.24840221180317912,0.05,1.0,59,0.7961425290840969
dinov2_vits14,P,5,0.735593220338983,0.3090514256282436,0.0,1.0,59,0.8134887005649718
dinov2_vits14,R,5,0.048688424692477736,0.14022773084798337,0.0,1.0,59,0.8134887005649718
dinov2_vits14,AP,5,0.8134887005649718,0.2884325504084781,0.0,1.0,59,0.8134887005649718
dinov2_vits14,P,10,0.6949152542372881,0.30610939044702734,0.0,1.0,59,0.7909339969509461
dinov2_vits14,R,10,0.0753096479791395,0.17467762728209071,0.0,1.0,59,0.7909339969509461
dinov2_vits14,AP,10,0.7909339969509461,0.278754557422291,0.0,1.0,59,0.7909339969509461
dinov2_vits14,P,20,0.6550847457627118,0.28696171646486357,0.1,1.0,59,0.7678367264346636
dinov2_vits14,R,20,0.11194518451334957,0.17174510241507013,0.013043478260869565,1.0,59,0.7678367264346636
dinov2_vits14,AP,20,0.7678367264346636,0.2572827467212492,0.10416666666666666,1.0,59,0.7678367264346636
